# x		T
# =================================
-1	0
-0.8	0
-0.6	0
-0.4	0
-0.2	1
0	1
0.2	1
0.4	0
0.6	0
0.8	0
1	0
# x		T
# =================================
-1	0
-0.8	0
-0.6	0
-0.4	0.25
-0.2	0.75
0	1
0.2	0.75
0.4	0.25
0.6	0
0.8	0
1	0
# x		T
# =================================
-1	0
-0.8	0
-0.6	0.0625
-0.4	0.3125
-0.2	0.6875
0	0.875
0.2	0.6875
0.4	0.3125
0.6	0.0625
0.8	0
1	0
# x		T
# =================================
-1	0
-0.8	0.015625
-0.6	0.109375
-0.4	0.34375
-0.2	0.640625
0	0.78125
0.2	0.640625
0.4	0.34375
0.6	0.109375
0.8	0.015625
1	0
# x		T
# =================================
-1	0
-0.8	0.0351562
-0.6	0.144531
-0.4	0.359375
-0.2	0.601562
0	0.710938
0.2	0.601562
0.4	0.359375
0.6	0.144531
0.8	0.0351562
1	0
# x		T
# =================================
-1	0
-0.8	0.0537109
-0.6	0.170898
-0.4	0.366211
-0.2	0.568359
0	0.65625
0.2	0.568359
0.4	0.366211
0.6	0.170898
0.8	0.0537109
1	0
# x		T
# =================================
-1	0
-0.8	0.0695801
-0.6	0.19043
-0.4	0.36792
-0.2	0.539795
0	0.612305
0.2	0.539795
0.4	0.36792
0.6	0.19043
0.8	0.0695801
1	0
# x		T
# =================================
-1	0
-0.8	0.0823975
-0.6	0.20459
-0.4	0.366516
-0.2	0.514954
0	0.57605
0.2	0.514954
0.4	0.366516
0.6	0.20459
0.8	0.0823975
1	0
# x		T
# =================================
-1	0
-0.8	0.0923462
-0.6	0.214523
-0.4	0.363144
-0.2	0.493118
0	0.545502
0.2	0.493118
0.4	0.363144
0.6	0.214523
0.8	0.0923462
1	0
# x		T
# =================================
-1	0
-0.8	0.0998039
-0.6	0.221134
-0.4	0.358482
-0.2	0.473721
0	0.51931
0.2	0.473721
0.4	0.358482
0.6	0.221134
0.8	0.0998039
1	0
# x		T
# =================================
-1	0
-0.8	0.105186
-0.6	0.225139
-0.4	0.352955
-0.2	0.456308
0	0.496515
0.2	0.456308
0.4	0.352955
0.6	0.225139
0.8	0.105186
1	0
